schema_context,column,check,check_number,failure_case,index
Column,profile_id,field_uniqueness,,0f8c1b5d-5176-40b7-9bbf-a2c07ffca6e1,119
Column,profile_id,field_uniqueness,,1f787daa-2bec-493d-88ce-860a30ea01bf,238
Column,profile_id,field_uniqueness,,1cfd11e9-9d62-44a3-a824-66e8abe57983,221
Column,profile_id,field_uniqueness,,1cb1eec5-4d76-4f15-b80d-739eef3906f5,219
Column,profile_id,field_uniqueness,,1a97c2ae-ccac-4f4a-bcb7-908686aec49b,202
Column,profile_id,field_uniqueness,,188ec6b3-c9a0-43d9-a1d1-04906504343d,188
Column,profile_id,field_uniqueness,,161bfc0a-627f-44d6-a542-c58befe2de3d,175
Column,profile_id,field_uniqueness,,156e8026-2cf0-4f5c-821e-5f43228b8962,168
Column,profile_id,field_uniqueness,,152da07f-5550-48c6-807f-b441b07c8026,165
Column,profile_id,field_uniqueness,,13b7ae76-b50d-4965-97de-b1f71618a292,154
Column,profile_id,field_uniqueness,,111dc315-9e18-4bb6-8b7b-1823ee93ba3f,132
Column,profile_id,field_uniqueness,,10fbd932-1842-48c5-bcbf-194e7bf10db0,130
Column,profile_id,field_uniqueness,,102c5f28-b07c-47f7-a867-ff0643996d5c,124
Column,profile_id,field_uniqueness,,0ea3d564-fb66-48f6-a7f9-570d7778627f,111
Column,profile_id,field_uniqueness,,42938f5c-d8e4-4069-bb92-85708a8f7677,496
Column,profile_id,field_uniqueness,,0bdf3783-479c-4b10-869c-18763ce58106,93
Column,profile_id,field_uniqueness,,0a2c8a30-5368-469e-bfc7-5ff4e4581264,80
Column,profile_id,field_uniqueness,,0a2767cf-d176-4318-8a23-2a2bff0f5ea3,78
Column,profile_id,field_uniqueness,,09651bae-9069-422c-99ea-02f919b5d7c2,71
Column,profile_id,field_uniqueness,,08bac6de-ea75-4799-a7e4-6995ddbd2086,65
Column,profile_id,field_uniqueness,,08436d71-4155-4983-b001-476443d66610,61
Column,profile_id,field_uniqueness,,0792b48c-2941-4edc-93a9-04d384cf0a6b,56
Column,profile_id,field_uniqueness,,06b5764b-d72a-4964-9cf4-7004d6bec359,53
Column,profile_id,field_uniqueness,,06a3cddc-684d-45ae-8bcc-67750a581e95,51
Column,profile_id,field_uniqueness,,05e26f45-ec9c-4b18-b7f9-37e00127677b,44
Column,profile_id,field_uniqueness,,05bead09-3e9e-4533-8d9e-9938b753f3b1,43
Column,profile_id,field_uniqueness,,02df8998-2c5c-4854-91c8-5698e34d6c7a,27
Column,profile_id,field_uniqueness,,21e14d97-1fe2-4b31-a749-4111ef80be01,253
Column,profile_id,field_uniqueness,,239e7aca-e231-49d7-91a6-619a142cf957,264
Column,profile_id,field_uniqueness,,24fe8388-f279-4bd0-9af1-2d627bdce1d2,273
Column,profile_id,field_uniqueness,,269bea36-19f6-4e1f-85bd-95ab47fd5d9e,280
Column,profile_id,field_uniqueness,,40bc47ab-686e-4b54-9782-a32464ff49df,482
Column,profile_id,field_uniqueness,,407ea640-d986-4a71-b746-211175b1656e,481
Column,profile_id,field_uniqueness,,3f2d6947-354f-4be6-b727-0196fad0b2d2,468
Column,profile_id,field_uniqueness,,3d71b68a-f976-41ec-ae45-d7a7dd2fce54,456
Column,profile_id,field_uniqueness,,3cb25fc3-ed1b-4626-89ff-fa25a1223196,453
Column,profile_id,field_uniqueness,,3bbb6e16-9efb-430b-bff1-7078dc1ce717,451
Column,profile_id,field_uniqueness,,3b508abe-320c-4ce9-81b7-3448393e0d07,449
Column,profile_id,field_uniqueness,,3ad64ff8-bd64-4119-9a9d-28ad6e362e75,447
Column,profile_id,field_uniqueness,,37ca6579-1d68-4a2e-a5c2-41f9173c31b1,422
Column,profile_id,field_uniqueness,,36a2ba0c-def1-45b6-8b0f-05542af98eab,416
Column,profile_id,field_uniqueness,,35efbab1-435a-4f75-8b6c-de4088c08706,412
Column,profile_id,field_uniqueness,,35da347e-e8d5-4485-a606-ca6cb987cbd4,410
Column,profile_id,field_uniqueness,,3557c6b6-f1e1-4d8f-9463-094b2b066aaa,403
Column,profile_id,field_uniqueness,,31b08484-d2ab-4f3b-9e19-4675c0e6d956,375
Column,profile_id,field_uniqueness,,3094cc29-26ac-4413-a072-d7cc45d2c31c,368
Column,profile_id,field_uniqueness,,2ffe7a3d-56ee-40f5-aaa3-5553d7e28eda,366
Column,profile_id,field_uniqueness,,2f59e531-8837-46a5-85f0-c4bf243e67fd,359
Column,profile_id,field_uniqueness,,2efe2632-b2ca-4bf4-8d63-b878e547ce8c,356
Column,profile_id,field_uniqueness,,2d1f3900-843c-4914-ae7b-f2d920ef196f,340
Column,profile_id,field_uniqueness,,2b16598b-5842-4fa4-a53a-6c26b8b0dcfb,319
Column,profile_id,field_uniqueness,,2a6a80bb-fad9-43d1-a1e8-ddbde40a8abd,316
Column,profile_id,field_uniqueness,,2a3ec168-7a8e-4dda-8312-f9e288073612,313
Column,profile_id,field_uniqueness,,2955ebea-6581-4b1f-a16d-0f8365ac938f,300
Column,profile_id,field_uniqueness,,28b05a78-2ce8-4c8f-b702-ad8db2d16a05,293
Column,profile_id,field_uniqueness,,274edba4-b0a2-4f3f-b099-556cbc11a370,285
Column,profile_id,field_uniqueness,,8156213d-0c44-4f1c-8036-632e1b6ec67d,962
Column,profile_id,field_uniqueness,,85077d21-cf9d-4045-8a71-d09f0d26b3ea,989
Column,profile_id,field_uniqueness,,feebcce0-9047-45c7-87d0-3e969308b296,1925
Column,profile_id,field_uniqueness,,cdebadff-54b4-4a7a-b958-dc6fac3a3855,1543
Column,profile_id,field_uniqueness,,dd76d8da-b726-4c8c-a924-c9a497fbe866,1658
Column,profile_id,field_uniqueness,,dc8bddf3-0664-4e44-9c5d-10f146d8aee9,1651
Column,profile_id,field_uniqueness,,dc49d3c4-93f0-48c7-923c-66eefcbe02b1,1649
Column,profile_id,field_uniqueness,,dbf7f853-11e9-4bf3-a225-49f84e1cd260,1646
Column,profile_id,field_uniqueness,,db97ee11-4314-468c-9f56-b1ca26233aa6,1645
Column,profile_id,field_uniqueness,,d8e6afba-0709-4687-8eef-5ca6005fdc8c,1622
Column,profile_id,field_uniqueness,,d8748ea9-c645-4754-a1e0-653a6f84b06b,1617
Column,profile_id,field_uniqueness,,d6f39ee7-f473-4f77-b7f4-018ef2435950,1608
Column,profile_id,field_uniqueness,,d553f8da-3d30-41be-8aeb-ae5fd4054d11,1596
Column,profile_id,field_uniqueness,,d442696b-b7d1-4f64-a6dc-079d638843f8,1590
Column,profile_id,field_uniqueness,,d398963e-48eb-48fc-b833-3fe15dc8f886,1585
Column,profile_id,field_uniqueness,,d2200988-ffa6-413b-9bab-baac0a92591b,1575
Column,profile_id,field_uniqueness,,cd84fe71-1f3c-4eef-b3e9-d32d179a5ebb,1539
Column,profile_id,field_uniqueness,,b99640ca-09e9-47f5-97e5-ba8c0141544f,1391
Column,profile_id,field_uniqueness,,cd2dd91e-296f-474c-ab4c-bd6cd9654509,1537
Column,profile_id,field_uniqueness,,cc88e9e9-c760-47c8-82d9-11de43e34b79,1530
Column,profile_id,field_uniqueness,,cb2b8a41-187e-4acf-8de4-4f6b1e4a03e8,1518
Column,profile_id,field_uniqueness,,c7cfd394-16ca-4793-ade8-f5271b5c478a,1500
Column,profile_id,field_uniqueness,,c7352d53-3ae8-4445-80fc-b0ae2904f014,1493
Column,profile_id,field_uniqueness,,c6013b26-ea18-432b-aa79-6be30ba41388,1484
Column,profile_id,field_uniqueness,,c38c921c-d2f3-483d-94c4-343963bd469a,1463
Column,profile_id,field_uniqueness,,c0bed186-85a5-405b-9909-81c63422f168,1444
Column,profile_id,field_uniqueness,,be1387c9-b2ea-4433-bb2e-7284efae86f2,1421
Column,profile_id,field_uniqueness,,bd93fc56-8a45-48af-8775-20c518ad55d9,1416
Column,profile_id,field_uniqueness,,bd7c3ea8-fbeb-4118-8022-e437c66aacd5,1415
Column,profile_id,field_uniqueness,,bd533fe2-703c-4798-b074-d334b0ac56af,1411
Column,profile_id,field_uniqueness,,dda598a0-a55b-4972-99cf-87bb9215f478,1661
Column,profile_id,field_uniqueness,,df9495b3-a94f-43cd-9960-e0b36fed62af,1676
Column,profile_id,field_uniqueness,,e0540bfa-1a96-4d55-a08d-d0e95877ad07,1685
Column,profile_id,field_uniqueness,,e2d7b713-352e-4fc9-8b26-6775005f0ad5,1709
Column,profile_id,field_uniqueness,,fd3db42d-f962-4b16-9ddb-337eff8d4e2f,1908
Column,profile_id,field_uniqueness,,fc72befd-aa0b-4bfe-94d4-ca9bab743765,1900
Column,profile_id,field_uniqueness,,f9649a0d-3fef-4463-a1e5-f96395412cfa,1878
Column,profile_id,field_uniqueness,,f929b316-b733-48db-b872-0a2e1e3bcab9,1877
Column,profile_id,field_uniqueness,,f8fe881e-a07d-400a-bc57-14270eb28194,1875
Column,profile_id,field_uniqueness,,f8f95be6-ffa0-4bf5-adc9-d7c0c64631d9,1873
Column,profile_id,field_uniqueness,,f7558a17-4851-40f6-8830-b6cfca9fccc7,1860
Column,profile_id,field_uniqueness,,f56f5f33-2815-4477-8bec-e33a5bbf52b7,1849
Column,profile_id,field_uniqueness,,f4ff5ae4-2665-4b9a-ba63-cfbe45e61ce2,1844
Column,profile_id,field_uniqueness,,f4c8fe0f-68c9-4e04-ad5c-f76a00a5d15d,1843
Column,profile_id,field_uniqueness,,f49aa34a-50de-4baa-a40d-5d54f7f261e8,1841
Column,profile_id,field_uniqueness,,f43b1492-5190-4618-918a-ddb4942d05f1,1839
Column,profile_id,field_uniqueness,,f24456e2-1bcd-46c2-9e6e-a5f077da0a54,1823
Column,profile_id,field_uniqueness,,ee0098cf-8cd2-4aab-bcb0-58edb1eb47d3,1792
Column,profile_id,field_uniqueness,,eca1e7f3-c0a9-4b60-9b92-a6a4f74e10f2,1781
Column,profile_id,field_uniqueness,,ec190015-84d4-4bbb-b9b4-ded84fe48798,1777
Column,profile_id,field_uniqueness,,ebdbe457-fd28-4de7-ba8c-3d9840690421,1773
Column,profile_id,field_uniqueness,,ea799d85-5c04-45a4-98a1-a568e98274d2,1761
Column,profile_id,field_uniqueness,,ea187c30-94be-4eaa-8af8-1809b4f2e144,1758
Column,profile_id,field_uniqueness,,e9d7c74f-5fd6-447e-9020-bcf07d3e366a,1753
Column,profile_id,field_uniqueness,,e82c28ad-e3b6-4e0a-9a11-9b0322182b34,1739
Column,profile_id,field_uniqueness,,e7ed758e-a7c1-46ed-86f6-d6e032cd7148,1738
Column,profile_id,field_uniqueness,,e6043f51-440c-48f4-9e8c-588f540e79ad,1730
Column,profile_id,field_uniqueness,,e57f655d-9c34-4cfa-9cb7-031243ac712c,1723
Column,profile_id,field_uniqueness,,e5388d85-8ae8-435b-93b5-f838e98a031a,1720
Column,profile_id,field_uniqueness,,badc1fb5-25ac-4c62-819c-d0fb4f0b84de,1397
Column,profile_id,field_uniqueness,,b8c0b165-201e-49c7-a62b-9cf9a3c1780e,1384
Column,profile_id,field_uniqueness,,85ad3ede-4041-4610-a201-e164e58eaac5,991
Column,profile_id,field_uniqueness,,92d36164-0fde-4223-8849-70e4413ce2c5,1096
Column,profile_id,field_uniqueness,,9da47b9e-d9b8-479e-90e3-c5bbdf82ff4c,1185
Column,profile_id,field_uniqueness,,9c09ff23-7bb6-4c3d-b8e3-230c1e9ee126,1174
Column,profile_id,field_uniqueness,,9bb08c28-836a-4a91-a438-7de48c4e9853,1170
Column,profile_id,field_uniqueness,,9aabfbf4-daa7-4d02-b74b-beedfed64dfe,1159
Column,profile_id,field_uniqueness,,989e8d29-a8a5-45ec-99a1-02b140c15346,1141
Column,profile_id,field_uniqueness,,984782ca-7219-4759-85fd-c8b5748524ac,1139
Column,profile_id,field_uniqueness,,9584f337-8644-474d-b735-d95d48815c6d,1125
Column,profile_id,field_uniqueness,,955f5780-f0af-4aa4-93ac-a21b05ae318d,1119
Column,profile_id,field_uniqueness,,95048792-8287-4f84-8c80-22cab2681d56,1118
Column,profile_id,field_uniqueness,,93d852b2-0f07-4cb4-a3c2-917bc27510f4,1107
Column,profile_id,field_uniqueness,,9363d750-84d3-4530-a4f0-dcb0e0d23756,1102
Column,profile_id,field_uniqueness,,930efb8a-1685-4211-9b8a-43abfd9ea7cf,1100
Column,profile_id,field_uniqueness,,91ba7b30-6615-49f2-8cfa-5a967745659c,1087
Column,profile_id,field_uniqueness,,b89a9dfb-ab65-4735-87a6-400e8222bff9,1381
Column,profile_id,field_uniqueness,,9031f26d-b567-4721-99c2-f716a1ef883b,1076
Column,profile_id,field_uniqueness,,8ff11653-45c7-4892-9324-86b0645afc08,1072
Column,profile_id,field_uniqueness,,8f8bca83-97a4-435b-995c-db8ec431b98f,1069
Column,profile_id,field_uniqueness,,8f866998-02af-4dde-ad4b-71848827c01b,1068
Column,profile_id,field_uniqueness,,8d52d92f-d222-4a88-a5bd-f11741f58744,1052
Column,profile_id,field_uniqueness,,8abaa65b-416c-4866-bd4b-43b223aba8d1,1034
Column,profile_id,field_uniqueness,,89da43a6-09a9-462b-a032-041cf9e27e9c,1027
Column,profile_id,field_uniqueness,,89beadf8-52a1-4c45-8234-ffa29457ad4c,1025
Column,profile_id,field_uniqueness,,899296c5-51d9-496a-a715-58a836c7c796,1024
Column,profile_id,field_uniqueness,,8707789c-c2fc-4bbf-8f2b-687cd7754ccb,1006
Column,profile_id,field_uniqueness,,86806cfd-337e-4409-8ac0-64b2ea23840a,1000
Column,profile_id,field_uniqueness,,85b5214a-ef3d-4171-ae5e-e60028a6e89e,992
Column,profile_id,field_uniqueness,,9eef0907-dc10-4366-b9f4-39afa3037fc5,1191
Column,profile_id,field_uniqueness,,9f8cf758-791b-48ea-a3b0-9df114afb714,1199
Column,profile_id,field_uniqueness,,a1c7ab04-2815-4e9a-9937-a754ce0e0dcf,1210
Column,profile_id,field_uniqueness,,a1f35abe-b620-401f-bfe6-76736725c59a,1212
Column,profile_id,field_uniqueness,,b7dcf7e4-a97e-4e68-a780-2053bca06c8c,1374
Column,profile_id,field_uniqueness,,b705cfdd-546d-4c6c-9f1f-180798716007,1371
Column,profile_id,field_uniqueness,,b6f0b4dc-3720-4b24-a37d-d4f49463158a,1370
Column,profile_id,field_uniqueness,,b61abce7-f74b-4932-acb6-91a69e318a37,1363
Column,profile_id,field_uniqueness,,b4881fa2-5648-4ed0-9d24-74f569b411c1,1355
Column,profile_id,field_uniqueness,,b43dcaf7-8d52-417c-b473-ad3f069ce0f1,1350
Column,profile_id,field_uniqueness,,b32448c9-94cf-4c30-a806-2dafc728ffe9,1339
Column,profile_id,field_uniqueness,,b30bbb65-39df-4c1c-b335-7ed3ed83c12f,1338
Column,profile_id,field_uniqueness,,b2c123b5-dc11-43c3-ab18-1750c9083313,1336
Column,profile_id,field_uniqueness,,b0ff67e7-cccb-48cc-8bee-9384b0c2a689,1325
Column,profile_id,field_uniqueness,,b08a41ee-b4ab-401b-a921-53726bd90747,1320
Column,profile_id,field_uniqueness,,aec96b60-49c2-488f-afd8-c404ac25aadd,1307
Column,profile_id,field_uniqueness,,adb3fa7b-b588-4d71-994a-cee91e7f3f91,1299
Column,profile_id,field_uniqueness,,ad26cb06-302b-4917-8b1a-932284882420,1293
Column,profile_id,field_uniqueness,,ac846ecc-037d-45e1-84d0-331bd5d542bc,1287
Column,profile_id,field_uniqueness,,abb5fefb-ad48-46cf-870f-31480eaaab92,1280
Column,profile_id,field_uniqueness,,ab91ac21-ab54-4f2c-a145-69461d633bae,1278
Column,profile_id,field_uniqueness,,ab4f5ad6-e5ca-4883-acd3-e1453b99dbc3,1275
Column,profile_id,field_uniqueness,,aa33b4a5-7e81-4672-843b-b126ceb04dfb,1270
Column,profile_id,field_uniqueness,,aa2f6bd3-1236-496c-8a8e-b9c55bda4b79,1269
Column,profile_id,field_uniqueness,,a8d08331-a3a4-4962-88d3-7194d81371d8,1257
Column,profile_id,field_uniqueness,,a698cc39-f379-45b8-b249-bc908e32d4bf,1235
Column,profile_id,field_uniqueness,,a59b703a-e52b-4086-866e-34d232a5e085,1231
Column,profile_id,field_uniqueness,,a5198068-51a1-4279-9d7f-ccfbe90220ee,1227
Column,profile_id,field_uniqueness,,a36e0662-187b-435d-8566-66d045cac28d,1218
Column,profile_id,field_uniqueness,,ff229255-a2d6-4ed2-befd-029ba326c2e3,10217
