schema_context,column,check,check_number,failure_case,index
Column,review_id,field_uniqueness,,9c5e9df8-077f-43c9-84f1-a5b84b587df9,8421
Column,review_id,field_uniqueness,,35a46206-c050-41ee-8fbe-09a813f26ed8,8422
Column,review_id,field_uniqueness,,b843bd5e-9306-569d-9b51-3302db7b4381,8560
Column,review_id,field_uniqueness,,3bcb0f0a-0faa-5e43-8f00-fab0a19d0a8f,8561
Column,review_id,field_uniqueness,,19cafd2f-2881-5208-a38e-b856dadd03f8,8562
Column,review_id,field_uniqueness,,24f11766-bc69-5498-b253-1e0298b5ae9f,8563
Column,review_id,field_uniqueness,,8f825963-9653-5f27-b6c4-963f295fee5a,8564
Column,review_id,field_uniqueness,,4f67e7bf-a57c-52be-8cf5-36da4d005b2c,8938
Column,review_id,field_uniqueness,,e45a01c8-09e6-44d6-9261-8723bb32af74,1655
Column,review_id,field_uniqueness,,0c25d659-c258-49f8-a248-0b4d466dcca4,1654
Column,review_id,field_uniqueness,,54b6011f-5d58-4249-a1e1-ab905799895a,1653
Column,review_id,field_uniqueness,,71458374-3c2a-43f9-aa52-495d5db746cc,537
Column,review_id,field_uniqueness,,0228d6bf-f52a-4aa4-83e6-5fb45cb4f156,457
Column,review_id,field_uniqueness,,5f4cbc39-0d20-414c-b842-a0898c098d64,458
Column,review_id,field_uniqueness,,7ff424a1-3923-4193-b783-ca47dd66118c,459
Column,review_id,field_uniqueness,,4814fee2-bc4e-58a0-8f3a-95fd0afdf518,484
Column,review_id,field_uniqueness,,77ca72c7-0f42-5916-8fc4-6e8f224a4684,534
Column,review_id,field_uniqueness,,ce48a4c8-5831-4381-94aa-5d7436022b86,535
Column,review_id,field_uniqueness,,98540a14-24a6-411c-9d21-d8f335d18757,536
Column,review_id,field_uniqueness,,e23a078f-141f-4f92-b62d-aa7face0e8ab,538
Column,review_id,field_uniqueness,,2935132f-945e-4a2a-9a52-2fe69d5ec29e,596
Column,review_id,field_uniqueness,,4398422a-3d68-4093-ae49-91949944c307,539
Column,review_id,field_uniqueness,,bac7c491-8359-40f5-bc63-04d53bcf2f29,540
Column,review_id,field_uniqueness,,43e1635e-8ff5-4858-9efc-89228fde8649,572
Column,review_id,field_uniqueness,,54523a13-3711-5a1a-a527-0bebe9faad0d,580
Column,review_id,field_uniqueness,,305373d3-8a8a-4ba1-8e90-e3c7e94f37c7,583
Column,review_id,field_uniqueness,,5f0ccc54-5965-49a6-a588-81fc1c3ea724,589
Column,review_id,field_uniqueness,,2f773dd5-f9be-54aa-957f-66ebe6011239,594
Column,review_id,field_uniqueness,,026a958d-6720-45eb-9a50-dbfaf0d3e04c,456
Column,review_id,field_uniqueness,,b0429042-2d34-4ec1-ac6a-5721f148d83f,455
Column,review_id,field_uniqueness,,25e63c97-32bf-4f1f-b258-949e2513ed1a,454
Column,review_id,field_uniqueness,,7075a351-4b0d-5fc9-a1b4-0fc2a4699eb3,453
Column,review_id,field_uniqueness,,99e431e6-be8a-41bf-8818-98a827676944,325
Column,review_id,field_uniqueness,,3f7c43c3-c106-58a5-9de0-32df1d6a42da,326
Column,review_id,field_uniqueness,,635fa681-af08-482c-89b7-ab706628bb89,334
Column,review_id,field_uniqueness,,795b3713-ad60-4c24-b2f9-c4e915a6992f,335
Column,review_id,field_uniqueness,,67dbdfa7-ff11-4ff5-9601-090a332ee511,336
Column,review_id,field_uniqueness,,ca4376ea-af02-48ed-b090-6f89c27876e8,337
Column,review_id,field_uniqueness,,0aefcd42-950e-593b-8741-1c8cfeeeb254,338
Column,review_id,field_uniqueness,,ac70173e-23c1-5561-9be4-c9947aab467e,339
Column,review_id,field_uniqueness,,f7255a41-d243-5262-b4b6-0874f96eca1b,340
Column,review_id,field_uniqueness,,ad30ee01-4e71-5cd0-999b-17f94b3ad368,360
Column,review_id,field_uniqueness,,5027d3d6-848d-4040-be4a-8352c45502d7,435
Column,review_id,field_uniqueness,,5e39471c-f1e8-4c99-ba03-f71ad1ad73c5,436
Column,review_id,field_uniqueness,,62788c00-2993-4313-b8e6-20ec27ac6a72,443
Column,review_id,field_uniqueness,,d6061171-0183-566f-b900-62877677103d,451
Column,review_id,field_uniqueness,,0b55d798-9fbd-526e-9de3-81696ac00334,452
Column,review_id,field_uniqueness,,e5048a28-312a-4437-9c9a-eb0aa80738bd,595
Column,review_id,field_uniqueness,,37df0684-81ae-4979-8322-10cc509059c3,597
Column,review_id,field_uniqueness,,7b3e460c-3333-4421-9f1d-85ed3ba3f5f2,323
Column,review_id,field_uniqueness,,02904ba6-dfd8-5d0d-bc17-ce7c25e107b7,933
Column,review_id,field_uniqueness,,4a19c7f2-b9bd-4563-a022-96d43e4c8d49,881
Column,review_id,field_uniqueness,,7067b524-04a5-5415-b44a-90d5d4f9f469,926
Column,review_id,field_uniqueness,,d2ba6cd7-9a46-537f-8eb3-57104f06d47d,927
Column,review_id,field_uniqueness,,0415ab2a-98b4-400f-9127-6f6e34e086a3,928
Column,review_id,field_uniqueness,,6cdfcaae-2284-4da8-8b4f-395630524dff,929
Column,review_id,field_uniqueness,,ac8087de-e9a7-44ac-80c8-d9167f09e34a,930
Column,review_id,field_uniqueness,,c608aa41-ae78-471a-880a-237076e3b918,931
Column,review_id,field_uniqueness,,7756cdb9-7751-5f38-8f37-996e3d761fd7,934
Column,review_id,field_uniqueness,,a525a459-3fcf-4e55-9616-0622f226332c,598
Column,review_id,field_uniqueness,,4405e56f-c1e4-4c9f-9038-7db606ba0cfc,935
Column,review_id,field_uniqueness,,fdc05cb4-0fbf-593b-88ab-a33c596284d6,995
Column,review_id,field_uniqueness,,42d5efbd-deb6-4d79-8175-3a6fb0ff02c5,996
Column,review_id,field_uniqueness,,2a44d876-0bb7-4bb5-a2ca-0c201bc8eeca,997
Column,review_id,field_uniqueness,,312a3783-3e66-4729-8ae2-d484470c2688,998
Column,review_id,field_uniqueness,,968d4949-23a6-44df-a5d9-0ec29ee28355,999
Column,review_id,field_uniqueness,,5ab82404-ad21-494f-9255-6ab8a2ed7114,1000
Column,review_id,field_uniqueness,,046d5917-14b9-4b2d-9fb0-b87bc758e8fc,880
Column,review_id,field_uniqueness,,938f25b7-127f-5ae2-9f66-4194a58d5355,873
Column,review_id,field_uniqueness,,e498cb0f-169a-5701-be08-17cd003009c9,872
Column,review_id,field_uniqueness,,ad286627-6fcb-5923-8adb-572c22bd4826,871
Column,review_id,field_uniqueness,,8d468e5f-78f7-516e-9178-08345f7eb28f,605
Column,review_id,field_uniqueness,,c35f1418-f12c-5d43-ab52-e3cf6e6803c1,606
Column,review_id,field_uniqueness,,9254de8b-b0b2-4c59-a702-0c5cacea1b5d,607
Column,review_id,field_uniqueness,,ed9f0163-53b2-4722-b87b-1d846f86c8aa,608
Column,review_id,field_uniqueness,,02fd46c1-9e3c-4532-87bf-e91eebd736ac,609
Column,review_id,field_uniqueness,,7ca51019-b3e3-4031-b5f9-3edb778365ec,639
Column,review_id,field_uniqueness,,2ae07b64-c446-4cbc-9308-b1b9e738e416,647
Column,review_id,field_uniqueness,,9b391a75-0efc-4ce6-8408-da2f7a3f9a15,648
Column,review_id,field_uniqueness,,ca7616b4-684f-4c9c-88ea-cbfc0424c805,663
Column,review_id,field_uniqueness,,d52f85ee-828c-5b91-9363-e55be8578c68,686
Column,review_id,field_uniqueness,,8e522fc6-e985-4a6e-9bba-1227186e0616,687
Column,review_id,field_uniqueness,,dd12644e-afe5-4cf4-8b95-12a740b7d562,744
Column,review_id,field_uniqueness,,516eeb2f-81f1-410b-be80-38af6d090800,809
Column,review_id,field_uniqueness,,b755a49c-98ff-5a16-95e9-b50d76dd0311,869
Column,review_id,field_uniqueness,,751e4d0a-8719-5780-a4c0-eeabaddaa533,870
Column,review_id,field_uniqueness,,ca328689-6205-484a-a2cb-59e9ca7d6b14,324
Column,review_id,field_uniqueness,,fd68b8a3-435e-47d9-b632-dcf6ad205983,322
Column,review_id,field_uniqueness,,063a09dc-02af-42ef-abee-0021ba95dca2,1652
Column,review_id,field_uniqueness,,74e54f10-67c4-49a9-a1e9-875cff4a0e72,168
Column,review_id,field_uniqueness,,a090a8db-8e6c-4125-86e3-22b098f09e29,126
Column,review_id,field_uniqueness,,4feb3577-a747-48ed-bb5f-b01f2c1bf86e,127
Column,review_id,field_uniqueness,,7bf9378b-a531-4164-b689-bea66bdceff9,163
Column,review_id,field_uniqueness,,6f05ad08-656a-43ef-aded-9bd80ff32a7c,164
Column,review_id,field_uniqueness,,847cb6e9-c00e-4498-bb85-2f5100236542,165
Column,review_id,field_uniqueness,,86a6c2b2-c6d0-4d75-ac3d-8c1f15b352f1,166
Column,review_id,field_uniqueness,,d7e7cbe9-63be-44fe-bf5d-d027890fdbc9,167
Column,review_id,field_uniqueness,,5228de4b-e451-4792-a4a9-2b4794fec577,169
Column,review_id,field_uniqueness,,ffdae349-981e-4d06-8906-af760e520641,269
Column,review_id,field_uniqueness,,a4753d7f-6b61-4cd2-8417-170b7211a116,170
Column,review_id,field_uniqueness,,7a97cc5e-816a-4ac3-99b6-8d8453875470,171
Column,review_id,field_uniqueness,,19f8f448-419f-50ad-b07c-1886429a2087,188
Column,review_id,field_uniqueness,,7d92c05c-cbd4-4abb-a7a3-232c0e7779fb,189
Column,review_id,field_uniqueness,,db0e69b0-6562-43f1-82ac-4614b514d280,265
Column,review_id,field_uniqueness,,4a77de2d-897f-427d-a7d4-fc5d4d23d10a,266
Column,review_id,field_uniqueness,,0c1ff9a1-a62b-49f3-ba2a-18f74b1e53e4,267
Column,review_id,field_uniqueness,,0bcf30aa-8eea-4c6a-8894-1ae28788c08f,125
Column,review_id,field_uniqueness,,b5613b46-c482-47f1-8c3f-9b097aedf6e9,113
Column,review_id,field_uniqueness,,c282a402-c0f7-46db-8d1f-4be880e65c88,112
Column,review_id,field_uniqueness,,5e1242a7-c960-438b-a211-4718431cff86,111
Column,review_id,field_uniqueness,,b7cb4ccb-1f84-4023-a9e8-4ad33b2da1e2,43
Column,review_id,field_uniqueness,,e46504a6-b1f1-4381-8d59-c3459597bc62,44
Column,review_id,field_uniqueness,,9082faec-711c-4bfc-9667-a779e5b5d485,45
Column,review_id,field_uniqueness,,68e3dcbb-5844-4734-84be-2c85b3b9fc89,46
Column,review_id,field_uniqueness,,c12bf85e-345b-4683-8a90-717ccf3e231e,48
Column,review_id,field_uniqueness,,e9593568-bf08-4839-8e76-2164abbe1b35,49
Column,review_id,field_uniqueness,,a4968d28-1ee4-4996-bbe4-7836175b9641,50
Column,review_id,field_uniqueness,,9f15424c-e06a-4b94-9904-38f0e427700d,75
Column,review_id,field_uniqueness,,3b4cdf3a-2385-4afd-bf10-1d9e9dbd4503,76
Column,review_id,field_uniqueness,,9ca85680-0d1a-5fe5-8649-a6755afc2aed,96
Column,review_id,field_uniqueness,,6b5275d1-91be-418a-a43f-cc8b7d9f8cfb,106
Column,review_id,field_uniqueness,,d3898c5c-eb82-4afd-865b-6c4d17a6499b,107
Column,review_id,field_uniqueness,,ba0bf014-d2f5-4142-9c69-a3377e354f04,108
Column,review_id,field_uniqueness,,6149d91f-cec9-4cae-a639-b0825f7f9c64,109
Column,review_id,field_uniqueness,,c19ad514-0243-4699-b736-60ac137bf1c1,110
Column,review_id,field_uniqueness,,5f371dea-4179-420e-8baa-dc7b2c031de7,268
Column,review_id,field_uniqueness,,6c6f0d84-a19e-4c42-9f9e-6930a3dc541a,270
Column,review_id,field_uniqueness,,bd841bfb-be92-4e6c-87b2-6e055261e271,321
Column,review_id,field_uniqueness,,54b6011f-5d58-4249-a1e1-ab905799895a,312
Column,review_id,field_uniqueness,,017818f7-1beb-418c-a9ce-45635d5b7b2c,305
Column,review_id,field_uniqueness,,097403b5-2615-4ed4-95b0-b360b29805ad,306
Column,review_id,field_uniqueness,,6108d286-1864-40ee-a010-41373059cf83,307
Column,review_id,field_uniqueness,,e6c7a9d8-d824-433e-a7a7-f4c6ff4fcfc4,308
Column,review_id,field_uniqueness,,a79d0085-e2c9-4674-9b69-06a8e7609602,309
Column,review_id,field_uniqueness,,b37c04b5-289a-443f-a6df-b4b8c45e13ee,310
Column,review_id,field_uniqueness,,063a09dc-02af-42ef-abee-0021ba95dca2,311
Column,review_id,field_uniqueness,,0c25d659-c258-49f8-a248-0b4d466dcca4,313
Column,review_id,field_uniqueness,,5aa41f93-b295-471c-b3d1-792910802e81,283
Column,review_id,field_uniqueness,,e45a01c8-09e6-44d6-9261-8723bb32af74,314
Column,review_id,field_uniqueness,,37ae0299-305e-400a-9e11-6d5c21cb71f1,315
Column,review_id,field_uniqueness,,34e91bf3-cd8b-4b41-8027-d2c99171f804,316
Column,review_id,field_uniqueness,,4347d331-8ba0-43ab-9fa2-0f78313f8486,317
Column,review_id,field_uniqueness,,3a8c7f93-ccbd-4c87-b8b0-cf25d3289a78,318
Column,review_id,field_uniqueness,,05420527-e369-4c43-8570-bc1e5ed70548,319
Column,review_id,field_uniqueness,,9f8e3557-29f1-4dc6-a6d1-238318d38fcc,320
Column,review_id,field_uniqueness,,1f5cdac9-5569-40dd-8a0b-fcaa43f2a9ba,304
Column,review_id,field_uniqueness,,344c5862-3a99-4c25-a66b-184166a13ae1,303
Column,review_id,field_uniqueness,,6665ea26-f326-4a8d-a656-640e1ef059fb,302
Column,review_id,field_uniqueness,,17823517-8fe1-485c-85f7-a4aee5d17f49,301
Column,review_id,field_uniqueness,,d85aca68-131f-554a-a96d-237763e3b55d,286
Column,review_id,field_uniqueness,,a9d2af3b-86c3-592a-ac92-90caf5c8bf52,287
Column,review_id,field_uniqueness,,5ee60cd8-e8d0-5540-bf1a-108510030e39,288
Column,review_id,field_uniqueness,,5e383145-2ef8-5474-881f-d14407171dea,289
Column,review_id,field_uniqueness,,37d40730-f297-5619-b017-d64667d999da,290
Column,review_id,field_uniqueness,,4993f1b4-ca40-56d1-8f86-35679428baaa,291
Column,review_id,field_uniqueness,,09523d7d-56ae-4a24-a37c-c82e39272e6b,292
Column,review_id,field_uniqueness,,63afaaf0-983b-45b0-866c-5c5e892dcef8,293
Column,review_id,field_uniqueness,,2c9bfe0a-dfaa-49c5-8039-9ea2b44a43bf,294
Column,review_id,field_uniqueness,,42c4ff31-7e01-45d8-accb-886ee32b99a0,295
Column,review_id,field_uniqueness,,e390c774-fbc8-4996-89a9-4c350cd1d676,296
Column,review_id,field_uniqueness,,85ecbf8f-7ba7-4c70-afb4-d89bd59bcce9,297
Column,review_id,field_uniqueness,,71083a62-f8ad-4180-a7b8-36aebf34b574,298
Column,review_id,field_uniqueness,,632eea41-85a0-4085-8c9f-04e8b4ac85fa,299
Column,review_id,field_uniqueness,,808bf519-4d5b-4d9c-9ca5-aacbe5f8420f,300
Column,review_id,field_uniqueness,,31e32819-b65f-4f4e-b203-e4ad863e1875,1001
Column,review_id,field_uniqueness,,4de5e66e-f22b-4a2f-99cc-6bf9eab03b5b,1002
Column,review_id,field_uniqueness,,bc71dd3e-ac20-4bee-a3ea-62fe4454e3a8,1003
Column,review_id,field_uniqueness,,0f78edeb-7c06-4ca0-8a9f-f235c44b26d5,1360
Column,review_id,field_uniqueness,,a2c6e037-1a09-4e34-9aff-4fbb4dcd1afc,1353
Column,review_id,field_uniqueness,,cd0350f5-9a49-4ad1-914c-02eacc507317,1354
Column,review_id,field_uniqueness,,90c04c36-1214-4e20-b7f2-5acabdcb441f,1355
Column,review_id,field_uniqueness,,fd80a298-8476-443b-abf9-38ed6cb6cec0,1356
Column,review_id,field_uniqueness,,253cbd58-c50b-46bf-87c1-54f30c12702e,1357
Column,review_id,field_uniqueness,,a7eeaa55-561d-424a-8a7f-e4f8085414af,1358
Column,review_id,field_uniqueness,,596a1830-80e7-4606-b59d-dc5782e8de53,1359
Column,review_id,field_uniqueness,,5639fa89-3a64-5a29-909b-dbfc4fd578f9,1361
Column,review_id,field_uniqueness,,9b3d9897-0d6a-498d-9078-27c9d7d18d56,1528
Column,review_id,field_uniqueness,,582bcb99-ddfc-480f-a863-19db2a6e1507,1381
Column,review_id,field_uniqueness,,815a4e65-7215-41a0-a689-438b6c992732,1385
Column,review_id,field_uniqueness,,41625617-b087-47ad-a94d-2657546ce2da,1386
Column,review_id,field_uniqueness,,2ef8dde9-1f66-492f-9da2-ff33af35ba9c,1387
Column,review_id,field_uniqueness,,ae9ad08a-7a68-4799-a31a-381da563c205,1388
Column,review_id,field_uniqueness,,07a50f83-8e37-4264-8662-39178baccefe,1389
Column,review_id,field_uniqueness,,c7e6a61b-20be-43b9-8d3b-e569db3cee63,1390
Column,review_id,field_uniqueness,,93e40f37-0896-45a5-92d3-4d2a7c0abb7d,1352
Column,review_id,field_uniqueness,,1db7b166-9b6b-4caf-a2fa-6b82e502a018,1351
Column,review_id,field_uniqueness,,8e7c53a1-978e-4055-8c6b-72c589facf63,1350
Column,review_id,field_uniqueness,,0b707805-d721-4266-96a8-deffcb3ee65d,1349
Column,review_id,field_uniqueness,,3e33fbc0-4d07-4a39-a929-fb947681ab39,1334
Column,review_id,field_uniqueness,,ce2d1f1b-c710-4262-8391-4a29ca64b230,1335
Column,review_id,field_uniqueness,,f9305bcc-5058-4843-acf9-d0a7a0766f77,1336
Column,review_id,field_uniqueness,,ffee31bd-99cb-441d-8cfb-bd3eb60403bd,1337
Column,review_id,field_uniqueness,,934531e0-97d4-4c19-a6de-3e84c4bf67ef,1338
Column,review_id,field_uniqueness,,7a21b4bb-ede3-44c4-9c53-3b3e9d33c242,1339
Column,review_id,field_uniqueness,,f63737d6-7924-49b8-9109-463fa20cd266,1340
Column,review_id,field_uniqueness,,4fc15f3c-11ec-4336-a22e-4c6c4b23fe9e,1341
Column,review_id,field_uniqueness,,29540e53-d34c-473b-b8dc-6bea07cbe1cd,1342
Column,review_id,field_uniqueness,,864e3f0d-a361-4050-a1a3-1af5650c0fd7,1343
Column,review_id,field_uniqueness,,06b45701-fb36-4742-a217-4ab6f56f97fb,1344
Column,review_id,field_uniqueness,,dd65e6e9-2d68-47b4-b9aa-70afe156cd70,1345
Column,review_id,field_uniqueness,,510e2363-6239-42c7-8cff-10a521164dfe,1346
Column,review_id,field_uniqueness,,6407a5c3-e1ab-4f75-8088-7cd96b110869,1347
Column,review_id,field_uniqueness,,dc702086-47fc-4823-94c1-4f516c09dec1,1348
Column,review_id,field_uniqueness,,c7476302-ad19-4109-a06f-a4df78d16407,1391
Column,review_id,field_uniqueness,,5e9353b6-5f1d-41c3-bcd6-4c1b7b72309d,1529
Column,review_id,field_uniqueness,,d0634a48-973c-4164-9c55-a69f4b262459,1023
Column,review_id,field_uniqueness,,6665ea26-f326-4a8d-a656-640e1ef059fb,1643
Column,review_id,field_uniqueness,,42c4ff31-7e01-45d8-accb-886ee32b99a0,1636
Column,review_id,field_uniqueness,,e390c774-fbc8-4996-89a9-4c350cd1d676,1637
Column,review_id,field_uniqueness,,85ecbf8f-7ba7-4c70-afb4-d89bd59bcce9,1638
Column,review_id,field_uniqueness,,71083a62-f8ad-4180-a7b8-36aebf34b574,1639
Column,review_id,field_uniqueness,,632eea41-85a0-4085-8c9f-04e8b4ac85fa,1640
Column,review_id,field_uniqueness,,808bf519-4d5b-4d9c-9ca5-aacbe5f8420f,1641
Column,review_id,field_uniqueness,,17823517-8fe1-485c-85f7-a4aee5d17f49,1642
Column,review_id,field_uniqueness,,344c5862-3a99-4c25-a66b-184166a13ae1,1644
Column,review_id,field_uniqueness,,eac1139c-9b1d-514d-b041-be0192783c07,1535
Column,review_id,field_uniqueness,,1f5cdac9-5569-40dd-8a0b-fcaa43f2a9ba,1645
Column,review_id,field_uniqueness,,017818f7-1beb-418c-a9ce-45635d5b7b2c,1646
Column,review_id,field_uniqueness,,097403b5-2615-4ed4-95b0-b360b29805ad,1647
Column,review_id,field_uniqueness,,6108d286-1864-40ee-a010-41373059cf83,1648
Column,review_id,field_uniqueness,,e6c7a9d8-d824-433e-a7a7-f4c6ff4fcfc4,1649
Column,review_id,field_uniqueness,,a79d0085-e2c9-4674-9b69-06a8e7609602,1650
Column,review_id,field_uniqueness,,b37c04b5-289a-443f-a6df-b4b8c45e13ee,1651
Column,review_id,field_uniqueness,,2c9bfe0a-dfaa-49c5-8039-9ea2b44a43bf,1635
Column,review_id,field_uniqueness,,63afaaf0-983b-45b0-866c-5c5e892dcef8,1634
Column,review_id,field_uniqueness,,09523d7d-56ae-4a24-a37c-c82e39272e6b,1633
Column,review_id,field_uniqueness,,4993f1b4-ca40-56d1-8f86-35679428baaa,1632
Column,review_id,field_uniqueness,,07511583-972e-49d8-89ec-afbc06f4c1c5,1536
Column,review_id,field_uniqueness,,822d24cc-2331-4111-83c0-05f092e191b9,1537
Column,review_id,field_uniqueness,,a199bd56-5ed3-43a3-bb16-ff4648abd598,1538
Column,review_id,field_uniqueness,,94d97c57-6ad0-46aa-95e3-aff79232b600,1539
Column,review_id,field_uniqueness,,94e2016e-8656-4587-a34f-483b14e9e07d,1540
Column,review_id,field_uniqueness,,a385fe12-5094-4d5b-9d29-c9e6f1fd250c,1541
Column,review_id,field_uniqueness,,ffa6db52-071a-4d9e-a975-0f586f53918f,1604
Column,review_id,field_uniqueness,,6c9cf601-ba28-43df-90ce-1ac16084dd3b,1622
Column,review_id,field_uniqueness,,b191b86e-85cb-4bb4-83b2-67dba9047f87,1623
Column,review_id,field_uniqueness,,31a4ec38-148f-4b10-b950-b8f4ddc046fb,1624
Column,review_id,field_uniqueness,,d85aca68-131f-554a-a96d-237763e3b55d,1627
Column,review_id,field_uniqueness,,a9d2af3b-86c3-592a-ac92-90caf5c8bf52,1628
Column,review_id,field_uniqueness,,5ee60cd8-e8d0-5540-bf1a-108510030e39,1629
Column,review_id,field_uniqueness,,5e383145-2ef8-5474-881f-d14407171dea,1630
Column,review_id,field_uniqueness,,37d40730-f297-5619-b017-d64667d999da,1631
Column,review_id,field_uniqueness,,9da2ec85-0926-4999-93a2-dfaa1799bd96,1333
Column,review_id,field_uniqueness,,70cf3719-b08d-4986-96a0-f4463966aaa9,1332
Column,review_id,field_uniqueness,,ca11c112-23b0-581f-91fc-b2bfe767a5fe,1331
Column,review_id,field_uniqueness,,9c5e9df8-077f-43c9-84f1-a5b84b587df9,1183
Column,review_id,field_uniqueness,,163f3452-d6ad-4091-ab88-1a28fc6dce78,1172
Column,review_id,field_uniqueness,,16bc9548-65d1-4d1e-8d64-150f9ee939fd,1177
Column,review_id,field_uniqueness,,17d1089b-77e8-4660-9329-b377f0a54f88,1178
Column,review_id,field_uniqueness,,5feb2f5c-b9fb-4af8-9f95-c0c628ae0802,1179
Column,review_id,field_uniqueness,,b1ba7f03-3371-4959-81ab-ef8d5339cfde,1180
Column,review_id,field_uniqueness,,31e8e766-ab74-4a13-b1ea-5ac6b68f48a2,1181
Column,review_id,field_uniqueness,,cb5a377b-b036-4f78-a90f-cc498be156ea,1182
Column,review_id,field_uniqueness,,35a46206-c050-41ee-8fbe-09a813f26ed8,1184
Column,review_id,field_uniqueness,,4f67e7bf-a57c-52be-8cf5-36da4d005b2c,1330
Column,review_id,field_uniqueness,,d85aca68-131f-554a-a96d-237763e3b55d,1205
Column,review_id,field_uniqueness,,a9d2af3b-86c3-592a-ac92-90caf5c8bf52,1206
Column,review_id,field_uniqueness,,5ee60cd8-e8d0-5540-bf1a-108510030e39,1207
Column,review_id,field_uniqueness,,5e383145-2ef8-5474-881f-d14407171dea,1208
Column,review_id,field_uniqueness,,37d40730-f297-5619-b017-d64667d999da,1209
Column,review_id,field_uniqueness,,4993f1b4-ca40-56d1-8f86-35679428baaa,1210
Column,review_id,field_uniqueness,,09523d7d-56ae-4a24-a37c-c82e39272e6b,1211
Column,review_id,field_uniqueness,,c6a13e45-b13f-4f10-84c8-4c4286617616,1171
Column,review_id,field_uniqueness,,5633fcf3-7a17-4dc0-92ae-210006f50ef8,1144
Column,review_id,field_uniqueness,,a8fc6290-7ed4-4d98-999f-1860ffd8d032,1143
Column,review_id,field_uniqueness,,b26bcef1-dbbf-45c3-87ca-95c35b25ee4f,1142
Column,review_id,field_uniqueness,,ae2df523-3dad-591a-86bd-7bcb35b2e4dc,1063
Column,review_id,field_uniqueness,,19b3c2d7-cb24-513b-986c-b864518a0259,1064
Column,review_id,field_uniqueness,,f513a480-f4c2-4510-acba-1649b35b2db1,1082
Column,review_id,field_uniqueness,,884d7db7-149e-469f-97c6-020d08f31c34,1083
Column,review_id,field_uniqueness,,fd8fde24-98cf-4fd6-b9b1-c90b0840987e,1084
Column,review_id,field_uniqueness,,e2a9c105-6030-4046-be46-8f34f18654bc,1085
Column,review_id,field_uniqueness,,906165ad-865f-457a-bb59-5825749dbb5c,1086
Column,review_id,field_uniqueness,,6c66f38a-d909-4c1d-ae0c-d99ad21ebcc9,1087
Column,review_id,field_uniqueness,,3435185f-5dbb-53e2-b1da-12e2ef4e8b07,1135
Column,review_id,field_uniqueness,,b6231002-2336-47b3-8b28-8c6eaa9959b9,1136
Column,review_id,field_uniqueness,,841805bd-4456-4c46-8e67-56138bc65dc5,1137
Column,review_id,field_uniqueness,,d33b0e18-8198-47ef-91f2-4532d5f761ed,1138
Column,review_id,field_uniqueness,,c5e2a5f2-e54f-4735-98e3-0fc2a2e294f8,1139
Column,review_id,field_uniqueness,,91021cb0-bb33-412b-90b2-759d714a0467,1140
Column,review_id,field_uniqueness,,2de24bb7-f199-46d1-b4e5-aad0fda72662,1141
Column,review_id,field_uniqueness,,63afaaf0-983b-45b0-866c-5c5e892dcef8,1212
Column,review_id,field_uniqueness,,2c9bfe0a-dfaa-49c5-8039-9ea2b44a43bf,1213
Column,review_id,field_uniqueness,,42c4ff31-7e01-45d8-accb-886ee32b99a0,1214
Column,review_id,field_uniqueness,,e45a01c8-09e6-44d6-9261-8723bb32af74,1233
Column,review_id,field_uniqueness,,34e91bf3-cd8b-4b41-8027-d2c99171f804,1235
Column,review_id,field_uniqueness,,4347d331-8ba0-43ab-9fa2-0f78313f8486,1236
Column,review_id,field_uniqueness,,3a8c7f93-ccbd-4c87-b8b0-cf25d3289a78,1237
Column,review_id,field_uniqueness,,05420527-e369-4c43-8570-bc1e5ed70548,1238
Column,review_id,field_uniqueness,,9f8e3557-29f1-4dc6-a6d1-238318d38fcc,1239
Column,review_id,field_uniqueness,,bd841bfb-be92-4e6c-87b2-6e055261e271,1240
Column,review_id,field_uniqueness,,fd68b8a3-435e-47d9-b632-dcf6ad205983,1241
Column,review_id,field_uniqueness,,7b3e460c-3333-4421-9f1d-85ed3ba3f5f2,1242
Column,review_id,field_uniqueness,,ca328689-6205-484a-a2cb-59e9ca7d6b14,1243
Column,review_id,field_uniqueness,,99e431e6-be8a-41bf-8818-98a827676944,1244
Column,review_id,field_uniqueness,,b843bd5e-9306-569d-9b51-3302db7b4381,1267
Column,review_id,field_uniqueness,,3bcb0f0a-0faa-5e43-8f00-fab0a19d0a8f,1268
Column,review_id,field_uniqueness,,19cafd2f-2881-5208-a38e-b856dadd03f8,1269
Column,review_id,field_uniqueness,,24f11766-bc69-5498-b253-1e0298b5ae9f,1270
Column,review_id,field_uniqueness,,8f825963-9653-5f27-b6c4-963f295fee5a,1271
Column,review_id,field_uniqueness,,37ae0299-305e-400a-9e11-6d5c21cb71f1,1234
Column,review_id,field_uniqueness,,0c25d659-c258-49f8-a248-0b4d466dcca4,1232
Column,review_id,field_uniqueness,,e390c774-fbc8-4996-89a9-4c350cd1d676,1215
Column,review_id,field_uniqueness,,54b6011f-5d58-4249-a1e1-ab905799895a,1231
Column,review_id,field_uniqueness,,85ecbf8f-7ba7-4c70-afb4-d89bd59bcce9,1216
Column,review_id,field_uniqueness,,71083a62-f8ad-4180-a7b8-36aebf34b574,1217
Column,review_id,field_uniqueness,,632eea41-85a0-4085-8c9f-04e8b4ac85fa,1218
